,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,place_admin1_name,place_admin2_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,field.tree.canopy.symptoms,field.optional...did.the.tree.have.heat.damage,field.percent.canopy.affected....,field.dieback.percent,field.number.of.additional.unhealthy.trees..of.same.species..in.area..within.sight.,field.percent.of.trees..of.same.species..within.sight.that.are.unhealthy,field.other.factors...are.there.signs.or.symptoms.of.insect..diseases..or.other.damage.,field.optional...what..other.factors..were.observed.,field.optional...tree.size,field.optional...site.type,field.optional...site.location.description,field.optional...site.area.disturbance.level,field.optional...site.hydrology,field.optional...access.to.water,field.optional...slope.position,field.optional...were.there.any.other.unhealthy.plant.species.on.the.site.,field.optional...timing.of.symptoms.estimate,field.optional...estimated.time.spent.to.make.this.observation....of.minutes.,field.optional...can.we.follow.up.with.you.,field.notes,binary.tree.canopy.symptoms,reclassified.tree.canopy.symptoms,period-all-dist,period-all-nfeat-id,period-all-nfeat-period,period-eph-dist,period-eph-nfeat-id,period-eph-nfeat-period,period-int-dist,period-int-nfeat-id,period-int-nfeat-period,period-min-eph-dist,period-min-eph-nfeat-id,period-min-eph-nfeat-period,period-min-int-dist,period-min-int-nfeat-id,period-min-int-nfeat-period,period-per-dist,period-per-nfeat-id,period-per-nfeat-period,period-unk-dist,period-unk-nfeat-id,period-unk-nfeat-period
2195,153476456,2023-04-04 12:02:16,2023-04-04,2023-04-04 19:02:16 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-04T19:04:24,2023-04-05T15:51:46,research,,https://www.inaturalist.org/observations/153476456,https://inaturalist-open-data.s3.amazonaws.com/photos/265081090/medium.jpeg,NA,,L top slope d h,1,0,false,2,"Eastside, Tacoma, WA, USA",47.1971949991,-122.4129599488,4,,NA,NA,4,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Top of slope,,,,,,Healthy,Healthy,723.2576609107642,polygon:166407206,Perennial,136259.81323416327,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1294.5822212398061,line:165517851,Intermittent,723.2576609107642,polygon:166407206,Perennial,723.2576609107642,polygon:166407206,Perennial,723.2576609107642,polygon:166407206,Perennial,2562.989052158292,polygon:130869551,Unknown
2196,153476761,2023-04-04 12:04:49,2023-04-04,2023-04-04 19:04:49 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-04T19:06:38,2023-04-05T15:48:08,research,,https://www.inaturalist.org/observations/153476761,https://inaturalist-open-data.s3.amazonaws.com/photos/265081532/medium.jpeg,NA,,M h midslope d,1,0,false,2,"Eastside, Tacoma, WA, USA",47.1971452233,-122.4125838405,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,No,,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Middle of a slope,,,,,,Healthy,Healthy,727.212400112231,polygon:166407206,Perennial,136247.4279987078,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1281.9173630602868,line:165517851,Intermittent,727.212400112231,polygon:166407206,Perennial,727.212400112231,polygon:166407206,Perennial,727.212400112231,polygon:166407206,Perennial,2549.5127133860806,polygon:130869551,Unknown
2197,153480242,2023-04-04 12:38:01,2023-04-04,2023-04-04 19:38:01 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-04T19:39:44,2023-04-05T15:30:57,research,,https://www.inaturalist.org/observations/153480242,https://inaturalist-open-data.s3.amazonaws.com/photos/265087672/medium.jpeg,NA,,L f d h,1,0,false,2,"Eastside, Tacoma, WA, USA",47.2080019396,-122.4106934689,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,Not Sure,1-29% of the canopy is unhealthy,5,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Unhealthy,Thinning Canopy,560.051333255542,line:165517851,Intermittent,137382.65411277878,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,560.051333255542,line:165517851,Intermittent,560.051333255542,line:165517851,Intermittent,560.051333255542,line:165517851,Intermittent,1097.9299947726186,line:130845099,Perennial,1644.9088195202196,polygon:130869551,Unknown
2198,153484975,2023-04-04 13:21:58,2023-04-04,2023-04-04 20:21:58 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-04T20:23:16,2023-04-10T15:07:30,research,,https://www.inaturalist.org/observations/153484975,https://inaturalist-open-data.s3.amazonaws.com/photos/265096220/medium.jpeg,NA,,F d h,1,0,false,2,"Eastside, Tacoma, WA, USA",47.2249512682,-122.4162607667,13,,NA,NA,13,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,1-29% of the canopy is unhealthy,5,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Healthy,Healthy,318.01489088560857,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown,139312.98210767555,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,437.1265973686019,line:165517853,Intermittent,437.1265973686019,line:165517853,Intermittent,437.1265973686019,line:165517853,Intermittent,697.1297393119538,line:165520017,Perennial,318.01489088560857,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2199,153485044,2023-04-04 13:23:23,2023-04-04,2023-04-04 20:23:23 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-04T20:23:55,2023-04-05T15:22:07,casual,,https://www.inaturalist.org/observations/153485044,https://inaturalist-open-data.s3.amazonaws.com/photos/265096383/medium.jpeg,NA,,Fdhl,0,0,true,2,"Eastside, Tacoma, WA, USA",47.224949397,-122.4162990493,6,,NA,NA,6,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Healthy,Healthy,320.87618991288394,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown,139313.4846183539,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,439.75878419338204,line:165517853,Intermittent,439.75878419338204,line:165517853,Intermittent,439.75878419338204,line:165517853,Intermittent,700.0238456180102,line:165520017,Perennial,320.87618991288394,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2200,153485213,2023-04-04 13:24:04,2023-04-04,2023-04-04 20:24:04 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-04T20:25:10,2023-04-05T15:17:32,casual,,https://www.inaturalist.org/observations/153485213,https://inaturalist-open-data.s3.amazonaws.com/photos/265096662/medium.jpeg,NA,,Fdhl,0,0,true,2,"Eastside, Tacoma, WA, USA",47.224973193,-122.4162890057,8,,NA,NA,8,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Healthy,Healthy,320.3540402323989,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown,139315.86610256057,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,439.98609036068825,line:165517853,Intermittent,439.98609036068825,line:165517853,Intermittent,439.98609036068825,line:165517853,Intermittent,698.9432225875428,line:165520017,Perennial,320.3540402323989,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2201,153848029,2023-04-07 12:50:31,2023-04-07,2023-04-07 19:50:31 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-07T19:52:28,2023-04-10T14:09:40,research,,https://www.inaturalist.org/observations/153848029,https://inaturalist-open-data.s3.amazonaws.com/photos/265769935/medium.jpeg,NA,,F h d l,1,0,false,2,"Eastside, Tacoma, WA, USA",47.2296285499,-122.4157026502,2,,NA,NA,2,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Healthy,Healthy,584.3813780376971,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown,139807.23691133282,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,767.8320473258102,line:165517853,Intermittent,766.288484281448,line:165520017,Perennial,766.288484281448,line:165520017,Perennial,766.288484281448,line:165520017,Perennial,584.3813780376971,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2202,153848945,2023-04-07 12:58:27,2023-04-07,2023-04-07 19:58:27 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-07T19:59:46,2023-04-10T14:06:17,needs_id,,https://www.inaturalist.org/observations/153848945,https://inaturalist-open-data.s3.amazonaws.com/photos/265771420/medium.jpeg,NA,,F l t 10 d,0,0,false,2,"Eastside, Tacoma, WA, USA",47.228857502,-122.4168827153,5,,NA,NA,5,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No,1-29% of the canopy is unhealthy,10,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Top of slope,,This is the first time I have seen this tree,,,,Unhealthy,Thinning Canopy,569.38600311516,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown,139745.70370656328,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,744.7473567165556,line:165517853,Intermittent,744.7473567165556,line:165517853,Intermittent,744.7473567165556,line:165517853,Intermittent,807.4197723551972,line:165520017,Perennial,569.38600311516,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2203,154179313,2023-04-09 15:06:13,2023-04-09,2023-04-09 22:06:13 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-09T22:08:29,2023-04-10T14:01:22,needs_id,,https://www.inaturalist.org/observations/154179313,https://inaturalist-open-data.s3.amazonaws.com/photos/266373506/medium.jpeg,NA,,T d h l,0,0,false,2,"E 38th St & E I St, Tacoma, WA 98404, USA",47.2233159352,-122.418601495,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Top of slope,,,,,,Healthy,Healthy,511.39399466934987,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown,139179.8529554139,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,586.2765405259472,line:165517853,Intermittent,586.2765405259472,line:165517853,Intermittent,586.2765405259472,line:165517853,Intermittent,909.250584008635,line:165520017,Perennial,511.39399466934987,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2204,154180485,2023-04-09 15:13:42,2023-04-09,2023-04-09 22:13:42 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-09T22:15:49,2023-04-10T13:58:05,needs_id,,https://www.inaturalist.org/observations/154180485,https://inaturalist-open-data.s3.amazonaws.com/photos/266375490/medium.jpeg,NA,,Fwlh,0,0,false,2,"Eastside, Tacoma, WA, USA",47.2236514478,-122.4152958516,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,"Yes (please elaborate in Notes, add Picture if possible)",Mechanical damage or fire scars,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Top of slope,,,,,,Healthy,Healthy,261.80319233927787,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown,139155.05621817417,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,336.16075750686605,line:165517853,Intermittent,336.16075750686605,line:165517853,Intermittent,336.16075750686605,line:165517853,Intermittent,660.9025636005815,line:165520017,Perennial,261.80319233927787,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2205,154183734,2023-04-09 15:25:37,2023-04-09,2023-04-09 22:25:37 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-09T22:37:29,2023-04-10T13:54:30,needs_id,,https://www.inaturalist.org/observations/154183734,https://inaturalist-open-data.s3.amazonaws.com/photos/266381606/medium.jpeg,NA,,H top slope d l,0,0,false,2,"Pierce County, US-WA, US",47.224465123,-122.4175616515,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,,"Healthy, no dieback(0%)",NA,0,NA,No,Invasive plants present or growing on tree,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Top of slope,,,,,,Healthy,Healthy,414.86007992912494,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown,139284.52926735987,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,516.9844539295145,line:165517853,Intermittent,516.9844539295145,line:165517853,Intermittent,516.9844539295145,line:165517853,Intermittent,802.4555498527421,line:165520017,Perennial,414.86007992912494,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2206,154191005,2023-04-09 16:27:00,2023-04-09,2023-04-09 23:27:00 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-09T23:31:02,2023-04-10T04:33:32,needs_id,,https://www.inaturalist.org/observations/154191005,https://inaturalist-open-data.s3.amazonaws.com/photos/266396030/medium.jpeg,NA,,W mid h l,0,0,false,2,"Eastside, Tacoma, WA, USA",47.2281199093,-122.4257165816,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,4-6,75,"Yes (please elaborate in Notes, add Picture if possible)",Mechanical damage or fire scars,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Middle of a slope,,,,,,Healthy,Healthy,538.4361779068954,line:155182737,Intermittent,139830.0086073239,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,538.4361779068954,line:155182737,Intermittent,538.4361779068954,line:155182737,Intermittent,538.4361779068954,line:155182737,Intermittent,1546.4533290181498,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1096.3753863395953,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2207,154191056,2023-04-09 16:31:00,2023-04-09,2023-04-09 23:31:00 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-09T23:31:26,2023-04-10T15:10:52,needs_id,,https://www.inaturalist.org/observations/154191056,https://inaturalist-open-data.s3.amazonaws.com/photos/266396158/medium.jpeg,NA,,M f d,0,0,false,2,"Eastside, Tacoma, WA, USA",47.2285913105,-122.4255212205,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,4-6,75,"Yes (please elaborate in Notes, add Picture if possible)",Mechanical damage or fire scars,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Healthy,Healthy,538.7801979804117,line:155182737,Intermittent,139877.13450560815,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,538.7801979804117,line:155182737,Intermittent,538.7801979804117,line:155182737,Intermittent,538.7801979804117,line:155182737,Intermittent,1500.118905271207,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1101.322521046688,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2208,154191124,2023-04-09 16:31:39,2023-04-09,2023-04-09 23:31:39 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-09T23:32:02,2023-04-10T04:22:58,needs_id,,https://www.inaturalist.org/observations/154191124,https://inaturalist-open-data.s3.amazonaws.com/photos/266396330/medium.jpeg,NA,,L mid h d,0,0,false,2,"Eastside, Tacoma, WA, USA",47.2285538494,-122.4256405992,8,,NA,NA,8,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,4-6,75,"Yes (please elaborate in Notes, add Picture if possible)",Mechanical damage or fire scars,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Top of slope,,,,,,Healthy,Healthy,531.1060127318435,line:155182737,Intermittent,139875.3325075694,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,531.1060127318435,line:155182737,Intermittent,531.1060127318435,line:155182737,Intermittent,531.1060127318435,line:155182737,Intermittent,1501.5822768091919,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1108.1563184555507,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2209,154191682,2023-04-09 16:34:18,2023-04-09,2023-04-09 23:34:18 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-09T23:35:43,2023-04-10T04:19:24,needs_id,,https://www.inaturalist.org/observations/154191682,https://inaturalist-open-data.s3.amazonaws.com/photos/266397335/medium.jpeg,NA,,D mid l h,0,0,false,2,"Eastside, Tacoma, WA, USA",47.2289674393,-122.4263357423,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,4-6,75,No,Invasive plants present or growing on tree,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Middle of a slope,,,,,,Healthy,Healthy,469.55850080566904,line:155182737,Intermittent,139932.90083321155,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,469.55850080566904,line:155182737,Intermittent,469.55850080566904,line:155182737,Intermittent,469.55850080566904,line:155182737,Intermittent,1443.3050010834936,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1174.0948650054027,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2210,154192143,2023-04-09 16:38:16,2023-04-09,2023-04-09 23:38:16 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-09T23:39:11,2023-04-10T04:35:46,needs_id,,https://www.inaturalist.org/observations/154192143,https://inaturalist-open-data.s3.amazonaws.com/photos/266398280/medium.jpeg,NA,,10% mid d f ,0,0,false,2,"Eastside, Tacoma, WA, USA",47.2293161933,-122.4243246845,6,,NA,NA,6,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No,1-29% of the canopy is unhealthy,10,4-6,75,No,,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),No,,,,,Unhealthy,Thinning Canopy,614.7488507375028,line:155182737,Intermittent,139932.8830600722,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,614.7488507375028,line:155182737,Intermittent,614.7488507375028,line:155182737,Intermittent,614.7488507375028,line:155182737,Intermittent,1452.6583851896198,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1053.1581347841163,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
